elem,xc_m,yc_m,sigma_x_bottom_MPa,sigma_x_top_MPa,sigma_y_bottom_MPa,sigma_y_top_MPa,rho_x_bottom,rho_x_top,rho_y_bottom,rho_y_top,spacing_x_bottom_mm,spacing_x_top_mm,spacing_y_bottom_mm,spacing_y_top_mm,wk_est_x_bottom_mm,wk_est_x_top_mm,wk_est_y_bottom_mm,wk_est_y_top_mm,wk_est_x_mm,wk_est_y_mm,wk_limit_mm,wk_x_ok,wk_y_ok,w_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m
192,5.0,3.8,107.55355121014635,320.4602233513639,197.77515993729625,320.4602233513639,0.004341921922344872,0.0034906585039886596,0.0069420976158542655,0.0034906585039886596,150.73934566386885,818.1230868723419,94.27964078222398,818.1230868723419,0.02535713559840084,0.2251121553096445,0.08574211119881728,0.2251121553096445,0.2251121553096445,0.2251121553096445,0.3,True,True,0.0008973091378604,4975.919781783737,26379.82354442737,6056.698221340781,8.141103604396635,1.5000000000000002,13.016433029726748,1.5000000000000002
193,5.4,3.8,104.45268893313076,288.65541842555285,227.46343071162815,288.65541842555285,0.0034906585039886596,0.0034906585039886596,0.005524663945261997,0.0034906585039886596,225.6861923606131,818.1230868723419,118.46846721947271,818.1230868723419,0.023916076453501918,0.18264597765195031,0.11341587669736279,0.18264597765195031,0.18264597765195031,0.18264597765195031,0.3,True,True,0.0010039701915771,1700.820510274264,24232.98180974793,5455.587408242951,5.437570714772191,1.5000000000000002,10.358744897366243,1.5000000000000002
194,5.800000000000001,3.8,115.00229827558553,290.61330293686495,258.33349913305995,279.6529145760235,0.0034906585039886596,0.0034906585039886596,0.004576645546279887,0.0034906585039886596,336.43860070358255,818.1230868723419,143.00833719357638,818.1230868723419,0.028991035203719238,0.18513207330025397,0.14628915692482072,0.17143101003683192,0.18513207330025397,0.17143101003683192,0.3,True,True,0.0010633060024124,-207.15134001990373,22646.417690958056,5285.440085486846,3.64757381507991,1.5000000000000002,8.581210399274788,1.5000000000000002
195,6.2,3.8,172.60727484643633,348.0139285112599,289.1900030711295,279.7284024398673,0.0034906585039886596,0.0034906585039886596,0.003916661683503748,0.0034906585039886596,504.8253780534343,818.1230868723419,167.106204820932,818.1230868723419,0.0653083746984194,0.2654874132440356,0.18332311823208766,0.17152357268626706,0.2654874132440356,0.18332311823208766,0.3,True,True,0.0010623340581995,-1290.59644274932,21472.2116200257,5286.866806113495,2.4309091492991843,1.5000000000000002,7.343740656569526,1.5000000000000002
196,6.6,3.8,260.90482350398247,376.7174631223548,318.3009658892482,282.5026644919688,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,755.5760933045283,818.1230868723419,189.15168628085297,818.1230868723419,0.14921583051357207,0.3110872341595714,0.22208876905749156,0.17494268214893294,0.3110872341595714,0.22208876905749156,0.3,False,True,0.0009992473054746,-1780.659694114296,20680.753527393084,5339.300358898213,1.6241708031568265,1.5000000000000002,6.48783341263152,1.5000000000000002
197,7.0,3.8,279.4649327524212,370.4355262307573,343.1173121164807,279.4649327524212,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,207.48106293796076,818.1230868723419,0.171200616709033,0.3007986931837811,0.25806906373613964,0.171200616709033,0.3007986931837811,0.25806906373613964,0.3,False,True,0.0008763986649484,-1719.344216740552,20288.930665550335,5281.887229020764,1.5000000000000002,1.5000000000000002,5.914682588046388,1.5000000000000002
198,7.4,3.8,256.63679522465145,312.4929431888196,359.1542509443356,256.63679522465145,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,219.38887901162713,818.1230868723419,0.14437384760424635,0.2140578272265342,0.28275657093404655,0.14437384760424635,0.2140578272265342,0.28275657093404655,0.3,True,True,0.0006982417074111,-1055.681196522779,20462.753146842148,4850.435429745914,1.5000000000000002,1.5000000000000002,5.593650124095283,1.5000000000000002
199,7.800000000000001,3.8,236.11210259985376,178.19280683845727,358.96366983798134,178.19280683845727,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,818.1230868723419,818.1230868723419,225.1499431803771,818.1230868723419,0.1222044951772312,0.06960349085642244,0.282456567454017,0.06960349085642244,0.1222044951772312,0.282456567454017,0.3,True,True,0.0004716663036023,1094.6746898903943,21284.550360657948,3367.8440492468444,1.5000000000000002,1.5000000000000002,5.450521607839641,1.5000000000000002
200,0.2,4.2,175.3467445637081,161.17069168839254,287.9118606808511,161.17069168839254,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,382.3124331394251,818.1230868723419,0.06739785867783882,0.05694070284279084,0.18170622106706777,0.05694070284279084,0.06739785867783882,0.18170622106706777,0.3,True,True,0.0217592971435007,267.9273993434647,8598.39381194465,3046.1260729106207,1.5000000000000002,1.5000000000000002,3.209899872288413,1.5000000000000002
201,0.6,4.2,183.65163893771293,228.9342269140598,304.33852615197236,183.65163893771293,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,328.2340660915967,818.1230868723419,0.07393333567310091,0.11488733036117346,0.20303202685909102,0.07393333567310091,0.11488733036117346,0.20303202685909102,0.3,True,True,0.0195603592944695,-855.8409127529562,10865.8337408364,3471.015975922776,1.5000000000000002,1.5000000000000002,3.738748524554597,1.5000000000000002
202,1.0,4.2,188.8436179363007,274.9398952717154,315.33214626615387,188.8436179363007,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,281.3397150110727,818.1230868723419,0.07817273530896844,0.16570141223059145,0.2179652086574342,0.07817273530896844,0.16570141223059145,0.2179652086574342,0.3,True,True,0.0173386636032654,-1627.219641639338,13761.61753598046,3569.144378996085,1.5000000000000002,1.5000000000000002,4.361931731750758,1.5000000000000002
203,1.4,4.2,204.56262626431138,305.685152559721,325.4432905916003,204.56262626431138,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,237.13133372562507,818.1230868723419,0.09172828323724205,0.20483273987523673,0.23216744870630293,0.09172828323724205,0.20483273987523673,0.23216744870630293,0.3,True,True,0.015084103132529,-1911.2157469832423,17354.814524981688,3866.233636395487,1.5000000000000002,1.5000000000000002,5.1751264205701215,1.5000000000000002
204,1.7999999999999998,4.2,137.77963500710754,301.49410505789,300.31331066409143,207.63130615164252,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,542.8887502053009,818.1230868723419,196.6122427662496,818.1230868723419,0.04161220639054361,0.1992545898045908,0.19769689453322467,0.09450098951351392,0.1992545898045908,0.19769689453322467,0.3,True,True,0.0127880585108481,-1774.0068993280784,19693.842201857096,3924.2316862660455,2.2604716525152457,1.5000000000000002,6.241649111177176,1.5000000000000002
205,2.2,4.2,91.20849638462118,263.2673853125967,261.4027731331794,213.33217692452556,0.0034906585039886596,0.0034906585039886596,0.00409296138942503,0.0034906585039886596,349.7820989168959,818.1230868723419,159.9082930977309,818.1230868723419,0.018235651190726964,0.15193044307568382,0.14978594547692944,0.0997616019180022,0.15193044307568382,0.14978594547692944,0.3,True,True,0.0104425961491193,-943.7754385345434,21244.680040101055,4031.978143873535,3.5084260575612753,1.5000000000000002,7.674302605171931,1.5000000000000002
206,2.6000000000000005,4.2,79.76974273845407,233.60011458619152,226.99846919329252,233.60011458619152,0.0034906585039886596,0.0034906585039886596,0.005142237777489521,0.0034906585039886596,229.83880858268597,818.1230868723419,127.27891976582319,818.1230868723419,0.013948485871584891,0.11961806890497315,0.11295268029821906,0.11961806890497315,0.11961806890497315,0.11961806890497315,0.3,True,True,0.0080427945664096,951.509096855817,23161.95028465968,4415.042165679022,5.339327321943655,1.5000000000000002,9.64169583279285,1.5000000000000002
207,3.0,4.2,95.41936889700784,280.31979683999384,196.3380520873486,280.31979683999384,0.0043161031213004245,0.0034906585039886596,0.006661323181506148,0.0034906585039886596,151.64106396528257,818.1230868723419,98.25352286088741,818.1230868723419,0.019958309984567858,0.17224960056435024,0.08450057027382088,0.17224960056435024,0.17224960056435024,0.17224960056435024,0.3,True,True,0.0055949862760434,4431.671963544196,25600.413359805367,5298.044160275886,8.092693352438298,1.5000000000000002,12.489980965324028,1.5000000000000002
208,3.4000000000000004,4.2,116.41427089758831,309.3072573377256,165.63574082539049,309.3072573377256,0.0070700641431701,0.0034906585039886596,0.009366473716062217,0.0034906585039886596,92.57320106920662,576.4875493156958,69.87672088114641,576.4875493156958,0.029707296378381366,0.2097156805629354,0.060139358742649474,0.2097156805629354,0.2097156805629354,0.2097156805629354,0.3,True,True,0.0031452957823372,11148.479488556735,28356.136880560454,8296.227073765305,13.256370268443936,2.1287270328131283,17.562138217616653,2.1287270328131283
209,3.8,4.2,115.19458599981388,205.64795911034167,114.7173165350518,205.64795911034167,0.01300961353550878,0.0034906585039886587,0.012957326269100239,0.0034906585039886587,50.30883259610045,605.1060173664806,50.51184603251657,605.1060173664806,0.029088064232574398,0.09270421733868614,0.028847530611806057,0.09270421733868614,0.09270421733868614,0.09270421733868614,0.3,True,True,0.0009532735900426,30150.29215614417,29861.89360263707,5255.008037662854,24.393025379078956,2.028048961815682,24.29498675456295,2.028048961815682
210,4.2,4.2,111.72032346766876,113.83840790258155,111.72032346767055,113.83840790258155,0.012035461342035732,0.0034906585039886596,0.012035461342036442,0.0034906585039886596,54.380837667762286,818.1230868723419,54.380837667759074,818.1230868723419,0.02735993447365679,0.02840719225523157,0.02735993447365767,0.02840719225523157,0.02840719225523157,0.02840719225523157,0.3,True,True,-0.000174991765889,29614.762198967157,29614.762198969547,-2151.5459093587924,22.566490016316997,1.5000000000000002,22.56649001631833,1.5000000000000002
211,4.6000000000000005,4.2,105.42450427187549,254.8169008923787,165.83623729871525,254.8169008923787,0.006250995520789779,0.0034906585039886596,0.008621026824758947,0.0034906585039886596,104.70307766516865,818.1230868723419,75.9188531484675,818.1230868723419,0.02436317131760674,0.14233350462504643,0.060285040188127026,0.14233350462504643,0.14233350462504643,0.14233350462504643,0.3,True,True,-0.0002510367310308,10753.027029779116,28960.1186857466,-4816.039426865959,11.720616601480836,1.5000000000000002,16.164425296423026,1.5000000000000002
212,5.0,4.2,70.83651101483974,74.83384027100452,194.77886571581143,74.83384027100452,0.003541186854358745,0.0034906585039886596,0.006042306048439733,0.0034906585039886596,184.82460723366526,818.1230868723419,108.31931786488714,818.1230868723419,0.010999299017701789,0.012275713648732275,0.08316380450488559,0.012275713648732275,0.012275713648732275,0.08316380450488559,0.3,True,True,-8.476832304937569e-05,4511.861142017954,26390.222291618513,-1414.359581121986,6.639725351922647,1.5000000000000002,11.3293238408245,1.5000000000000002
213,5.4,4.2,30.052207241039802,12.20500681642842,214.6920968664385,12.20500681642842,0.0034906585039886596,0.0034906585039886596,0.0048441453583985125,0.0034906585039886596,285.1150569963393,818.1230868723419,135.11123656996384,818.1230868723419,0.001979718466739554,0.0003265327430280213,0.10103754830191848,0.0003265327430280213,0.001979718466739554,0.10103754830191848,0.3,True,True,7.545404385212211e-05,1399.1342314655044,24339.318862964006,230.67462883049723,4.3041733510562,1.5000000000000002,9.08277254699721,1.5000000000000002
214,5.800000000000001,4.2,43.398837172739825,103.10749988052062,251.1382717791862,82.81391115681959,0.0034906585039886596,0.0034906585039886596,0.004103526280940431,0.0034906585039886596,428.73944894593006,818.1230868723419,159.49659504748635,818.1230868723419,0.004128638616970243,0.02330403890716552,0.1382536120519554,0.015033402185418118,0.02330403890716552,0.1382536120519554,0.3,True,True,0.0001858528831457,-383.54882687795,22781.6198537381,1565.1829208638908,2.862308642989551,1.5000000000000002,7.694111776763308,1.5000000000000002
215,6.2,4.2,116.3353231166746,219.35130529839307,287.28586614390105,146.29132708649684,0.0034906585039886596,0.0034906585039886596,0.0035893617874833477,0.0034906585039886596,650.5964198699941,818.1230868723419,182.34396760455007,818.1230868723419,0.02966701729829456,0.10547053044848623,0.18091692781807311,0.0469124207000149,0.10547053044848623,0.18091692781807311,0.3,True,True,0.0002363463341601,-1380.8335882048395,21596.55391731074,2764.9060819347915,1.8862455937795295,1.5000000000000002,6.730053351531278,1.5000000000000002
216,6.6,4.2,200.0863161733736,295.84504026941056,320.628414487941,200.0863161733736,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,202.00136402233215,818.1230868723419,0.08775774614208956,0.19185771589010603,0.22534851416018362,0.08775774614208956,0.19185771589010603,0.22534851416018362,0.3,True,True,0.000226159627537,-1809.8398854150992,20761.39747451079,3781.631375676763,1.5000000000000002,1.5000000000000002,6.075130414331471,1.5000000000000002
217,7.0,4.2,242.39612686746753,329.53412201244697,348.3507221560348,242.39612686746753,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,818.1230868723419,818.1230868723419,216.60387546723294,818.1230868723419,0.1287958994439431,0.2380408353365918,0.26600151760627216,0.1287958994439431,0.2380408353365918,0.26600151760627216,0.3,True,True,0.0001578376860939,-1646.9081082401126,20286.14554123507,4581.286797795138,1.5000000000000002,1.5000000000000002,5.665570976795182,1.5000000000000002
218,7.4,4.2,297.65681430151193,346.0571586539909,365.3078391813146,297.65681430151193,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,818.1230868723419,818.1230868723419,219.51942689792475,818.1230868723419,0.19421480930775153,0.26251030663280456,0.29252882570535893,0.19421480930775153,0.26251030663280456,0.29252882570535893,0.3,True,True,3.612503265422678e-05,-914.7665082618524,20105.867992964515,5625.713790298578,1.5000000000000002,1.5000000000000002,5.590323588440975,1.5000000000000002
219,7.800000000000001,4.2,367.1189020558273,313.05679105426015,361.20306162460116,313.05679105426015,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,212.3797694901145,818.1230868723419,0.295436517722666,0.21483099629028332,0.2859917660822267,0.21483099629028332,0.295436517722666,0.2859917660822267,0.3,True,True,-0.0001313901882592,1021.7738979296196,20380.9849927697,5916.7733509255195,1.5000000000000002,1.5000000000000002,5.778255778574211,1.5000000000000002
220,0.2,4.6000000000000005,281.75246439605996,261.46906086778705,310.8941197913038,261.46906086778705,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,347.5879515674799,818.1230868723419,0.1740147775767079,0.1498619219464986,0.21187304092364478,0.1498619219464986,0.1740147775767079,0.21187304092364478,0.3,True,True,0.0203820395180372,383.35632668435846,8888.42792842548,4941.765250401178,1.5000000000000002,1.5000000000000002,3.530572980951759,1.5000000000000002
221,0.6,4.6000000000000005,304.2443896037073,333.44023522018085,324.9417886812713,304.2443896037073,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,299.93475439775705,818.1230868723419,0.20290644447879047,0.24371748694069165,0.2314524687860765,0.20290644447879047,0.24371748694069165,0.2314524687860765,0.3,True,True,0.0182232447986255,-551.8014821513498,11001.49417874557,5750.218963510071,1.5000000000000002,1.5000000000000002,4.091505276781256,1.5000000000000002
222,1.0,4.6000000000000005,327.2074238684971,382.7013912139136,334.9343262493857,327.2074238684971,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,260.2471098440079,818.1230868723419,0.23469129495229002,0.3210485893356365,0.24590649648097915,0.23469129495229002,0.3210485893356365,0.24590649648097915,0.3,False,True,0.0160438578280931,-1048.8359828283733,13715.831011405917,6184.220311114597,1.5000000000000002,1.5000000000000002,4.7154592073821195,1.5000000000000002
223,1.4,4.6000000000000005,271.0253585456335,428.6262447208239,345.9491235135862,378.34651879142206,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,586.0556181733369,818.1230868723419,220.73984363442523,818.1230868723419,0.16101655823789476,0.4027246406071754,0.262346426705822,0.3137835475193585,0.4027246406071754,0.3137835475193585,0.3,False,False,0.0138361359753732,-950.2868200656952,17082.517192098014,7150.74920515788,2.0939729818365977,1.5000000000000002,5.55941605331974,1.5000000000000002
224,1.7999999999999998,4.6000000000000005,197.71965360475355,425.3163905503904,315.65334185708406,409.3421726241339,0.0034906585039886596,0.0034906585039886596,0.0035551307734751876,0.0034906585039886596,395.16820928925256,818.1230868723419,184.09968892876833,818.1230868723419,0.08569399026906226,0.39652897113473545,0.2184094711308544,0.3673023141645719,0.39652897113473545,0.3673023141645719,0.3,False,False,0.0115949714010025,-301.9127188062471,18775.145921657644,7736.567062596136,3.1054740777749323,1.5000000000000002,6.665870200265977,1.5000000000000002
225,2.2,4.6000000000000005,169.95241947871133,399.2153616825642,279.04461815425054,399.2153616825642,0.0034906585039886596,0.0034906585039886587,0.004331630530787232,0.0034906585039886587,266.465706966587,721.6615755125089,151.09748277144143,721.6615755125089,0.06331482157610822,0.34935355978460403,0.17068603332076704,0.34935355978460403,0.34935355978460403,0.34935355978460403,0.3,False,False,0.0093189354148047,1308.3316506449687,20002.265200208432,8553.701978269874,4.605412997712286,1.7004987821846995,8.12180724522606,1.7004987821846995
226,2.6000000000000005,4.6000000000000005,166.23981694896852,371.37915998452246,245.85409574752694,371.37915998452246,0.003620798011160854,0.0034906585039886596,0.005360040318264335,0.0034906585039886596,180.76083434658,578.3875876999458,122.10700491704702,578.3875876999458,0.06057881699340933,0.30233313200753836,0.13249685793770385,0.30233313200753836,0.30233313200753836,0.30233313200753836,0.3,False,False,0.0070162671897284,4291.984540318972,21204.343998964036,9928.39432624149,6.788996270926602,2.121734035110636,10.05007559674563,2.121734035110636
227,3.0,4.6000000000000005,170.2280763503985,350.6778797212915,212.86262208681256,350.6778797212915,0.005417550576588113,0.0034906585039886596,0.006731160897201136,0.0034906585039886596,120.8107723675496,444.916284090057,97.23411451507845,444.916284090057,0.0635203769887627,0.26956743615609413,0.09932292463098653,0.26956743615609413,0.26956743615609413,0.26956743615609413,0.3,True,True,0.0047219768226651,9600.04412333863,21662.811900921417,12187.384788123614,10.157907331102711,2.758237165489125,12.620926682252133,2.758237165489125
228,3.4000000000000004,4.6000000000000005,170.7315199808931,330.6192011265387,171.6804390836513,330.6192011265387,0.00808814388410509,0.0034906585039886596,0.007961162616049254,0.0034906585039886596,80.92072530807734,380.13378677387175,82.21141823914532,380.13378677387175,0.0638966511989295,0.2396110423107219,0.06460889519658188,0.2396110423107219,0.2396110423107219,0.2396110423107219,0.3,True,True,0.002551717628204,19175.34403980672,18841.63605708761,13448.44442778748,15.165269782697042,3.228296649775365,14.927179905092352,3.228296649775365
229,3.8,4.6000000000000005,166.47613909464908,309.91268036751023,119.52179310858492,309.91268036751023,0.009542902337016062,0.0034906585039886596,0.0070637263599914275,0.0034906585039886596,68.58484414737568,553.577147866225,92.65626046967479,553.577147866225,0.060751173917091686,0.21053745864242712,0.031314456898720346,0.21053745864242712,0.21053745864242712,0.21053745864242712,0.3,True,True,0.0007948551359318,28875.737030275213,11289.374531388232,8656.486277185593,17.892941881905113,2.216826751318624,13.244486924983928,2.216826751318624
230,4.2,4.6000000000000005,165.83623729868253,254.81690089231444,105.42450427185179,254.81690089231444,0.008621026824758656,0.0034906585039886596,0.006250995520791807,0.0034906585039886596,75.91885314847008,818.1230868723419,104.7030776651347,818.1230868723419,0.06028504018810323,0.14233350462497465,0.024363171317595782,0.14233350462497465,0.14233350462497465,0.14233350462497465,0.3,True,True,-0.0002510367310312,28960.118685740017,10753.02702978188,-4816.039426864745,16.16442529642248,1.5000000000000002,11.720616601484638,1.5000000000000002
231,4.6000000000000005,4.6000000000000005,170.0441783695462,430.42943453873545,170.04417836954718,430.42943453873545,0.007187096799276,0.0034906585039886596,0.0071870967992773704,0.0034906585039886596,91.0657651868283,658.5461110379506,91.06576518681096,658.5461110379506,0.06338320855375731,0.40612021651636143,0.06338320855375806,0.40612021651636143,0.40612021651636143,0.40612021651636143,0.3,False,False,-0.000614950928147,18766.284786574342,18766.284786580018,-10106.394006926714,13.475806498642502,1.8634756317584464,13.475806498645069,1.8634756317584464
232,5.0,4.6000000000000005,157.277795573702,427.43683964350737,213.1199402486232,427.43683964350737,0.004564650039016979,0.0034906585039886596,0.006045786197478875,0.0034906585039886596,143.3841507899745,818.1230868723419,108.2569657806958,818.1230868723419,0.05422324579377075,0.4004926814576852,0.09956320204314668,0.4004926814576852,0.4004926814576852,0.4004926814576852,0.3,False,False,-0.0006148671885534,8882.25874169754,22361.726869205293,-8078.556269262293,8.558718823156836,1.5000000000000002,11.335849120272892,1.5000000000000002
233,5.4,4.6000000000000005,127.88623860961489,243.65648803047793,240.52634179370372,243.65648803047793,0.0034906585039886596,0.0034906585039886596,0.0047624135687864355,0.0034906585039886596,234.7274109078522,818.1230868723419,137.42999427591795,818.1230868723419,0.03585075549855611,0.13013875400996686,0.1268165622546248,0.13013875400996686,0.13013875400996686,0.13013875400996686,0.3,True,True,-0.0005190169463579,3819.321059767632,22456.9970899592,-4605.107623776035,5.228126640864596,1.5000000000000002,8.929525441474565,1.5000000000000002
234,5.800000000000001,4.6000000000000005,77.91320465613525,99.46987500156689,262.03770786387946,99.46987500156689,0.0034906585039886587,0.0034906585039886596,0.003814764462691753,0.0034906585039886596,402.12931745763626,818.1230868723419,171.56982453277075,818.1230868723419,0.013306775179817255,0.02168871532093911,0.15051447486237388,0.02168871532093911,0.02168871532093911,0.15051447486237388,0.3,True,True,-0.0004259385002293,1115.908811648041,21735.856071792703,-1879.980637529615,3.0517163932913074,1.5000000000000002,7.152683367547037,1.5000000000000002
235,6.2,4.6000000000000005,19.751558755057758,45.09912820481305,288.0188769532232,20.517299912426935,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,787.5893167327032,818.1230868723419,209.32978585282123,818.1230868723419,0.0008551719236483267,0.004458481588495105,0.18184132586150487,0.0009227649660961405,0.004458481588495105,0.18184132586150487,0.3,True,True,-0.000366069399801,-464.5965547260976,20887.262576105037,387.77696834486926,1.5581529665733165,1.5000000000000002,5.862446308387955,1.5000000000000002
236,6.6,4.6000000000000005,125.4016280939326,195.03035558517223,325.261194020346,125.4016280939326,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,224.6234563944084,818.1230868723419,0.03447125014832617,0.08337869800908268,0.23190771025165577,0.03447125014832617,0.08337869800908268,0.23190771025165577,0.3,True,True,-0.0003494274672561,-1315.9829495844297,20020.089939726717,2370.0907709753274,1.5000000000000002,1.5000000000000002,5.463296888076296,1.5000000000000002
237,7.0,4.6000000000000005,221.90819819772057,297.53345403820776,354.5417267746817,221.90819819772057,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,234.08075042293575,818.1230868723419,0.10794371937372176,0.19405386271267608,0.27554047018553923,0.10794371937372176,0.19405386271267608,0.27554047018553923,0.3,True,True,-0.0003779004644912,-1429.317335385209,19225.677086018582,4194.064945936921,1.5000000000000002,1.5000000000000002,5.242569617925621,1.5000000000000002
238,7.4,4.6000000000000005,322.7095000637467,346.42921254007786,375.0466378484964,322.7095000637467,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,236.33663989293808,818.1230868723419,0.22828332267221532,0.2630750716134153,0.30833387223097725,0.22828332267221532,0.2630750716134153,0.30833387223097725,0.3,True,False,-0.0004477377151799,-448.3025658026595,18438.53677452652,6099.209551204815,1.5000000000000002,1.5000000000000002,5.192528043321743,1.5000000000000002
239,7.800000000000001,4.6000000000000005,398.2886354855162,344.2896325044063,369.7890332569786,344.2896325044063,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,818.1230868723419,818.1230868723419,246.22673714198683,818.1230868723419,0.34773348526148534,0.25983555265415975,0.2997496871566838,0.25983555265415975,0.34773348526148534,0.2997496871566838,0.3,False,True,-0.0005485532859348,1020.581156342976,16714.90717339928,6507.074054333283,1.5000000000000002,1.5000000000000002,4.983961711683878,1.5000000000000002
240,0.2,5.0,380.20322397680116,349.5224876801737,334.9872812539,349.5224876801737,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,327.79607085760983,818.1230868723419,0.31687083946376626,0.26779405377271764,0.24598426103381704,0.26779405377271764,0.31687083946376626,0.26779405377271764,0.3,False,True,0.0190697773127702,579.86591600626,9195.76918018636,6605.975017155286,1.5000000000000002,1.5000000000000002,3.743744173314345,1.5000000000000002
241,0.6,5.0,387.70151706750244,410.06922377218785,346.27300471164176,410.06922377218785,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,772.7819003069875,818.1230868723419,285.73585701066753,818.1230868723419,0.32949261478002856,0.3686082373980179,0.2628378796026717,0.3686082373980179,0.3686082373980179,0.3686082373980179,0.3,False,False,0.0169693979624682,7.17786191232517,10988.171023117904,7750.308329294354,1.5880090227540449,1.5000000000000002,4.294821949009703,1.5000000000000002
242,1.0,5.0,341.7452290270894,447.6622470595197,354.93450764218767,447.6622470595197,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,623.3607370442112,818.1230868723419,252.1994932185835,818.1230868723419,0.2560092188922497,0.43929031112695754,0.27615132620990307,0.43929031112695754,0.43929031112695754,0.43929031112695754,0.3,False,False,0.0148528079711046,16.208617368256455,13300.46506219757,8460.816469424926,1.9686588477282876,1.5000000000000002,4.865928216774414,1.5000000000000002
243,1.4,5.0,311.68966914162235,487.53469714164686,366.1851849121257,487.53469714164686,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,448.8466068686027,756.9839465406733,216.94870236638914,756.9839465406733,0.2129587553726708,0.5210288153566822,0.2939356233741062,0.5210288153566822,0.5210288153566822,0.5210288153566822,0.3,False,False,0.0127167131540244,778.9194799240308,16140.39443492651,9958.62347092944,2.7340846773244394,1.6211501392025565,5.656565892871803,1.6211501392025565
244,1.7999999999999998,5.0,265.985405524674,449.085976920844,332.8882751628689,449.085976920844,0.0034906585039886596,0.0034906585039886596,0.0035524419278221185,0.0034906585039886596,314.79244531322576,641.2506213813575,184.239034105513,641.2506213813575,0.15508375202069638,0.44208896250855995,0.24291127963185286,0.44208896250855995,0.44208896250855995,0.44208896250855995,0.3,False,False,0.0105625296331712,2236.2914757573785,17109.28277960926,10828.84525390747,3.898392888963507,1.9137363604653652,6.660828614666472,1.9137363604653652
245,2.2,5.0,239.85107736422836,412.87110343619975,296.6819999172076,412.87110343619975,0.0034906585039886596,0.0034906585039886596,0.004213262542614432,0.0034906585039886596,220.75241175581357,534.1683940558695,155.34243662198688,534.1683940558695,0.12610550079204075,0.37366262459036226,0.19294480057728622,0.37366262459036226,0.37366262459036226,0.37366262459036226,0.3,False,False,0.0083998012668445,4848.941617438138,17579.88593928307,11951.34415238088,5.559099538472856,2.297374093945663,7.899867267402059,2.297374093945663
246,2.6000000000000005,5.0,227.0250056478598,385.02193452939616,260.99234114670554,385.02193452939616,0.004187856823626927,0.0034906585039886596,0.004964262979163052,0.0034906585039886596,156.28482468773606,444.62140263379155,131.84202211789724,444.62140263379155,0.11297909051039141,0.3249538056900778,0.14931595290931599,0.3249538056900778,0.3249538056900778,0.3249538056900778,0.3,False,False,0.0062559189222322,9071.581360047352,17219.522511931566,13389.845314685985,7.852231544300489,2.760066481368358,9.307993085930724,2.760066481368358
