elem,xc_m,yc_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,qsoil_mean_Pa,w_mean_m,Mx_bottom_Nm_per_m,Mx_top_Nm_per_m,My_bottom_Nm_per_m,My_top_Nm_per_m,xi_x_bottom,xi_x_top,Asx_bottom_req_cm2_m,Asx_top_req_cm2_m,Asy_bottom_req_cm2_m,Asy_top_req_cm2_m,As_min_total_cm2_m,As_min_face_cm2_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m,Asx_req_cm2_m,Asy_req_cm2_m,As_min_cm2_m,Asx_adot_cm2_m,Asy_adot_cm2_m,detalhe_x_inf,detalhe_x_sup,detalhe_y_inf,detalhe_y_sup
212,5.0,4.2,38111.80126087796,63158.91652805594,-473.7441712691685,0.0,-0.0013604857925753,38585.545432147126,473.7441712691685,63632.660699325104,473.7441712691685,0.1415116230162542,0.0016596495263808057,6.639725351922647,0.07787075577779166,11.329323840824499,0.07787075577779166,3.0000000000000004,1.5000000000000002,6.639725351922647,1.5000000000000002,11.329323840824499,1.5000000000000002,6.639725351922647,11.329323840824499,3.0000000000000004,6.639725351922647,11.329323840824499,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 12.5 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
213,5.4,4.2,24297.643183333472,50729.097617684034,1132.59257359576,0.0,-0.0013260930819247,25430.235756929233,1132.59257359576,51861.69019127979,1132.59257359576,0.09173429989463341,0.003970705552520762,4.3041733510562,0.18630550452428438,9.08277254699721,0.18630550452428438,3.0000000000000004,1.5000000000000002,4.3041733510562,1.5000000000000002,9.08277254699721,1.5000000000000002,4.3041733510562,9.08277254699721,3.0000000000000004,4.3041733510562,9.08277254699721,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
214,5.800000000000001,4.2,14793.438173138758,42086.93978294119,2289.195626923645,0.0,-0.0011840893291002,17082.633800062402,2289.195626923645,44376.13540986484,2289.195626923645,0.06100402052407388,0.008036055872649064,2.862308642989551,0.37705174154470295,7.694111776763308,0.37705174154470295,3.0000000000000004,1.5000000000000002,2.862308642989551,1.5000000000000002,7.694111776763308,1.5000000000000002,2.862308642989551,7.694111776763308,3.0000000000000004,2.862308642989551,7.694111776763308,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
215,6.2,4.2,8181.83725139948,35933.27840276383,3151.954893513801,0.0,-0.000993273770175,11333.792144913281,3151.954893513801,39085.233296277635,3151.954893513801,0.040201312740399016,0.011075510045234056,1.8862455937795297,0.5196629313223862,6.730053351531278,0.5196629313223862,3.0000000000000004,1.5000000000000002,1.8862455937795297,1.5000000000000002,6.730053351531278,1.5000000000000002,1.8862455937795297,6.730053351531278,3.0000000000000004,1.8862455937795297,6.730053351531278,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
216,6.6,4.2,3750.294384998569,31637.066413288812,3809.830875129691,0.0,-0.0007942362812352,7560.1252601282595,3809.830875129691,35446.897288418506,3809.830875129691,0.026699136872289357,0.013397178969930947,1.2527235020478211,0.6285956372691572,6.075130414331471,0.6285956372691572,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,6.075130414331471,1.5000000000000002,1.2527235020478211,6.075130414331471,3.0000000000000004,1.5000000000000002,6.075130414331471,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
217,7.0,4.2,1141.5189361750708,28845.001154103913,4308.545232975985,0.0,-0.0006138665751834,5450.0641691510555,4308.545232975985,33153.5463870799,4308.545232975985,0.01920083276840266,0.015159481857351591,0.9009030734934591,0.711282888746938,5.665570976795182,0.711282888746938,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.665570976795182,1.5000000000000002,0.9009030734934591,5.665570976795182,3.0000000000000004,1.5000000000000002,5.665570976795182,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
218,7.4,4.2,202.11700646275676,27582.822214692456,5147.857785733057,0.0,-0.0004676742445235,5349.974792195814,5147.857785733057,32730.680000425513,5147.857785733057,0.01884606041236032,0.018129893911962434,0.8842571545479503,0.850654622349283,5.590323588440975,0.850654622349283,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.590323588440975,1.5000000000000002,0.8842571545479503,5.590323588440975,3.0000000000000004,1.5000000000000002,5.590323588440975,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
219,7.800000000000001,4.2,1801.0572628992936,28277.939516969596,5507.980470195074,0.0,-0.0003603115974792,7309.037733094368,5507.980470195074,33785.91998716467,5507.980470195074,0.025804955445530128,0.019406157568548507,1.2107685095042808,0.9105369131162948,5.778255778574211,0.9105369131162948,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.778255778574211,1.5000000000000002,1.2107685095042808,5.778255778574211,3.0000000000000004,1.5000000000000002,5.778255778574211,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
220,0.2,4.6000000000000005,1404.3961587611975,16045.253690528563,4927.723658120838,0.0,0.0205665387165292,6332.119816882036,4927.723658120838,20972.9773486494,4927.723658120838,0.02233086143339107,0.017350264514363712,1.0477640184547132,0.8140744110139442,3.530572980951759,0.8140744110139442,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.530572980951759,1.5000000000000002,1.0477640184547132,3.530572980951759,3.0000000000000004,1.5000000000000002,3.530572980951759,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
221,0.6,4.6000000000000005,1312.1095976075017,18429.871336931465,5779.985635954769,0.0,0.0181033673336813,7092.0952335622715,5779.985635954769,24209.856972886235,5779.985635954769,0.025032791227685064,0.020370835646194838,1.174538564402988,0.9557996085194689,4.091505276781256,0.9557996085194689,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.091505276781256,1.5000000000000002,1.174538564402988,4.091505276781256,3.0000000000000004,1.5000000000000002,4.091505276781256,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm
222,1.0,4.6000000000000005,2585.6373467457324,21568.447432789,6211.266004900642,0.0,0.0156231576616677,8796.903351646375,6211.266004900642,27779.71343768964,6211.266004900642,0.031111212742347502,0.02190162829225259,1.4597381018709523,1.0276243994724914,4.7154592073821195,1.0276243994724914,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.7154592073821195,1.5000000000000002,1.4597381018709523,4.7154592073821195,3.0000000000000004,1.5000000000000002,4.7154592073821195,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
223,1.4,4.6000000000000005,5434.504695784146,25427.461851834574,7129.391426633478,0.0,0.0131309092079295,12563.896122417624,7129.391426633478,32556.85327846805,7129.391426633478,0.04462858017554552,0.02516551209495146,2.0939729818365977,1.1807658274951314,5.55941605331974,1.1807658274951314,3.0000000000000004,1.5000000000000002,2.0939729818365977,1.5000000000000002,5.55941605331974,1.5000000000000002,2.0939729818365977,5.55941605331974,3.0000000000000004,2.0939729818365977,5.55941605331974,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
224,1.7999999999999998,4.6000000000000005,10077.952051260268,30305.67035820012,8424.576118602943,0.0,0.0106422173125013,18502.52816986321,8424.576118602943,38730.24647680306,8424.576118602943,0.06618657454763274,0.02978163825399608,3.1054740777749323,1.397354466877503,6.665870200265977,1.397354466877503,3.0000000000000004,1.5000000000000002,3.1054740777749323,1.5000000000000002,6.665870200265977,1.5000000000000002,3.1054740777749323,6.665870200265977,3.0000000000000004,3.1054740777749323,6.665870200265977,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
225,2.2,4.6000000000000005,16921.63177916529,36467.86656887987,10230.816945371378,0.0,0.0081847782713502,27152.44872453667,10230.816945371378,46698.68351425125,10230.816945371378,0.09815458221893193,0.03624251453931579,4.605412997712286,1.7004987821846997,8.12180724522606,1.7004987821846997,3.0000000000000004,1.5000000000000002,4.605412997712286,1.7004987821846997,8.12180724522606,1.7004987821846997,4.605412997712286,8.12180724522606,3.0000000000000004,4.605412997712286,8.12180724522606,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
226,2.6000000000000005,4.6000000000000005,26682.917955027267,44253.29757830152,12728.017987776871,0.0,0.0058011080155332,39410.935942804135,12728.017987776871,56981.315566078396,12728.017987776871,0.14469301515188818,0.045220247977635054,6.788996270926602,2.121734035110636,10.05007559674563,2.121734035110636,3.0000000000000004,1.5000000000000002,6.788996270926602,2.121734035110636,10.05007559674563,2.121734035110636,6.788996270926602,10.05007559674563,3.0000000000000004,6.788996270926602,10.05007559674563,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
227,3.0,4.6000000000000005,41073.78332853466,53736.95704874898,16473.438243975255,0.0,0.0035541635370262,57547.22157250991,16473.438243975255,70210.39529272424,16473.438243975255,0.2164941886424278,0.058785958343757855,10.157907331102711,2.758237165489125,12.620926682252131,2.758237165489125,3.0000000000000004,1.5000000000000002,10.157907331102711,2.758237165489125,12.620926682252131,2.758237165489125,10.157907331102711,12.620926682252131,3.0000000000000004,10.157907331102711,12.620926682252131,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
228,3.4000000000000004,4.6000000000000005,63544.9274831017,62393.118775674,19217.849017980116,0.0,0.0015421459716068,82762.77650108183,19217.849017980116,81610.96779365411,19217.849017980116,0.3232154685144296,0.0688042764231747,15.165269782697042,3.228296649775365,14.927179905092352,3.228296649775365,3.0000000000000004,1.5000000000000002,15.165269782697042,3.228296649775365,14.927179905092352,3.228296649775365,15.165269782697042,14.927179905092352,3.0000000000000004,15.165269782697042,14.927179905092352,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
229,3.8,4.6000000000000005,82332.90383630885,60046.70251274411,13289.716066375298,0.0,-8.438300731596147e-05,95622.61990268415,13289.716066375298,73336.4185791194,13289.716066375298,0.38134999748305853,0.04724694695904993,17.892941881905113,2.216826751318624,13.244486924983928,2.216826751318624,3.0000000000000004,1.5000000000000002,17.892941881905113,2.216826751318624,13.244486924983928,2.216826751318624,17.892941881905113,13.244486924983928,3.0000000000000004,17.892941881905113,13.244486924983928,phi 16.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
230,4.2,4.6000000000000005,82246.63391740114,60341.575270278845,-5298.443349926873,0.0,-0.0012004102797035,87545.07726732802,5298.443349926873,65640.01862020572,5298.443349926873,0.3445103430610076,0.01866343614535001,16.16442529642248,0.8756884239398245,11.720616601484638,0.8756884239398245,3.0000000000000004,1.5000000000000002,16.16442529642248,1.5000000000000002,11.720616601484638,1.5000000000000002,16.16442529642248,11.720616601484638,3.0000000000000004,16.16442529642248,11.720616601484638,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 12.5 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
231,4.6000000000000005,4.6000000000000005,63289.12032610393,63289.12032611669,-11198.73686369382,0.0,-0.0018070296510281,74487.85718979775,11198.73686369382,74487.85718981051,11198.73686369382,0.28720815214498074,0.039716019432191926,13.475806498642502,1.8634756317584462,13.475806498645067,1.8634756317584462,3.0000000000000004,1.5000000000000002,13.475806498642502,1.8634756317584462,13.475806498645067,1.8634756317584462,13.475806498642502,13.475806498645067,3.0000000000000004,13.475806498642502,13.475806498645067,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
232,5.0,4.6000000000000005,40657.96194507978,55268.60552425688,-8397.634522457689,0.0,-0.0020314361842358,49055.59646753747,8397.634522457689,63666.24004671456,8397.634522457689,0.1824108871090544,0.029685474997760083,8.558718823156836,1.3928424868949063,11.335849120272893,1.3928424868949063,3.0000000000000004,1.5000000000000002,8.558718823156836,1.5000000000000002,11.335849120272893,1.5000000000000002,8.558718823156836,11.335849120272893,3.0000000000000004,8.558718823156836,11.335849120272893,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 12.5 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
233,5.4,4.6000000000000005,26124.7028279536,46479.50547544621,-4563.968057146505,0.0,-0.0020263532456031,30688.670885100102,4563.968057146505,51043.47353259272,4563.968057146505,0.11142639899540914,0.01606284510990551,5.228126640864596,0.753668692556769,8.929525441474565,0.753668692556769,3.0000000000000004,1.5000000000000002,5.228126640864596,1.5000000000000002,8.929525441474565,1.5000000000000002,5.228126640864596,8.929525441474565,3.0000000000000004,5.228126640864596,8.929525441474565,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
234,5.800000000000001,4.6000000000000005,16249.756540263945,39474.89984919381,-1939.2918458069096,0.0,-0.0018920990305309,18189.048386070855,1939.2918458069096,41414.19169500072,1939.2918458069096,0.06504084384678838,0.006805056368844839,3.0517163932913074,0.3192932448262042,7.152683367547037,0.3192932448262042,3.0000000000000004,1.5000000000000002,3.0517163932913074,1.5000000000000002,7.152683367547037,1.5000000000000002,3.0517163932913074,7.152683367547037,3.0000000000000004,3.0517163932913074,7.152683367547037,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
235,6.2,4.6000000000000005,9338.527879026717,34212.60639250501,45.09266374209877,0.0,-0.0016936593954477,9383.620542768815,45.09266374209877,34257.69905624711,45.09266374209877,0.03320871625262823,0.0001578954560005601,1.5581529665733163,0.00740845479554765,5.862446308387955,0.00740845479554765,3.0000000000000004,1.5000000000000002,1.5581529665733163,1.5000000000000002,5.862446308387955,1.5000000000000002,1.5581529665733163,5.862446308387955,3.0000000000000004,1.5581529665733163,5.862446308387955,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
236,6.6,4.6000000000000005,4702.130782019945,30399.33761561747,1616.4260719229692,0.0,-0.0014754097818354,6318.556853942915,1616.4260719229692,32015.76368754044,1616.4260719229692,0.022282684274110447,0.005670042957677281,1.0455035461412685,0.26603841557421976,5.463296888076296,0.26603841557421976,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.463296888076296,1.5000000000000002,1.0455035461412685,5.463296888076296,3.0000000000000004,1.5000000000000002,5.463296888076296,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
237,7.0,4.6000000000000005,2019.2995413859103,27837.51946268042,2932.7871503553974,0.0,-0.0012665573208978,4952.086691741308,2932.7871503553974,30770.306613035817,2932.7871503553974,0.0174365295366719,0.01030283002938898,0.8181219658606458,0.4834087849789334,5.242569617925621,0.4834087849789334,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.242569617925621,1.5000000000000002,0.8181219658606458,5.242569617925621,3.0000000000000004,1.5000000000000002,5.242569617925621,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
238,7.4,4.6000000000000005,1360.343497057654,26176.67531632351,4310.708430143451,0.0,-0.0010831227978477,5671.051927201104,4310.708430143451,30487.383746466963,4310.708430143451,0.019984425114046193,0.015167130301573956,0.9376692263510523,0.7116417537498595,5.192528043321743,0.7116417537498595,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.192528043321743,1.5000000000000002,0.9376692263510523,5.192528043321743,3.0000000000000004,1.5000000000000002,5.192528043321743,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
239,7.800000000000001,4.6000000000000005,2134.8367203120756,24586.67949699172,4719.2819184785285,0.0,-0.0009275790999446,6854.118638790604,4719.2819184785285,29305.96141547025,4719.2819184785285,0.02418620606208063,0.01661240741889641,1.1348167884328202,0.7794541560946278,4.983961711683878,0.7794541560946278,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.983961711683878,1.5000000000000002,1.1348167884328202,4.983961711683878,3.0000000000000004,1.5000000000000002,4.983961711683878,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
240,0.2,5.0,1507.5047870722674,15557.13147571958,6649.035293035,0.0,0.0194125880354797,8156.540080107267,6649.035293035,22206.166768754578,6649.035293035,0.028825199486110252,0.02345700992059532,1.3524783598882963,1.1006029054743296,3.743744173314345,1.1006029054743296,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.743744173314345,1.5000000000000002,1.3524783598882963,3.743744173314345,3.0000000000000004,1.5000000000000002,3.743744173314345,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
241,0.6,5.0,1725.5233373863537,17540.722161741418,7835.930250276614,0.0,0.0170082301354176,9561.453587662967,7835.930250276614,25376.652412018033,7835.930250276614,0.03384503458555079,0.027681943364494692,1.5880090227540447,1.2988367826620892,4.294821949009703,1.2988367826620892,3.0000000000000004,1.5000000000000002,1.5880090227540447,1.5000000000000002,4.294821949009703,1.5000000000000002,1.5880090227540447,4.294821949009703,3.0000000000000004,1.5880090227540447,4.294821949009703,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm
242,1.0,5.0,3350.4647961663422,20163.976759635887,8471.78451611921,0.0,0.0145913674298793,11822.249312285552,8471.78451611921,28635.761275755096,8471.78451611921,0.04195777595328818,0.02995015481840434,1.9686588477282876,1.405261264079535,4.865928216774414,1.405261264079535,3.0000000000000004,1.5000000000000002,1.9686588477282876,1.5000000000000002,4.865928216774414,1.5000000000000002,1.9686588477282876,4.865928216774414,3.0000000000000004,1.9686588477282876,4.865928216774414,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
243,1.4,5.0,6573.163113961173,23344.19852291827,9758.766920684497,0.0,0.0121704313642712,16331.93003464567,9758.766920684497,33102.96544360276,9758.766920684497,0.058271199431467136,0.03455136699067684,2.7340846773244394,1.6211501392025565,5.656565892871803,1.6211501392025565,3.0000000000000004,1.5000000000000002,2.7340846773244394,1.6211501392025565,5.656565892871803,1.6211501392025565,2.7340846773244394,5.656565892871803,3.0000000000000004,2.7340846773244394,5.656565892871803,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
244,1.7999999999999998,5.0,11601.653331090423,27205.557244194453,11496.79053468887,0.0,0.0097649343549139,23098.443865779293,11496.79053468887,38702.347778883326,11496.79053468887,0.08308595245020256,0.040787219958767364,3.8983928889635076,1.9137363604653652,6.660828614666472,1.9137363604653652,3.0000000000000004,1.5000000000000002,3.8983928889635076,1.9137363604653652,6.660828614666472,1.9137363604653652,3.8983928889635076,6.660828614666472,3.0000000000000004,3.8983928889635076,6.660828614666472,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
245,2.2,5.0,18790.163214166765,31730.451714895557,13764.90954642204,0.0,0.0074071182919954,32555.072760588806,13764.90954642204,45495.361261317594,13764.90954642204,0.11848038232039322,0.04896364224095611,5.559099538472856,2.297374093945663,7.899867267402059,2.297374093945663,3.0000000000000004,1.5000000000000002,5.559099538472856,2.297374093945663,7.899867267402059,2.297374093945663,5.559099538472856,7.899867267402059,3.0000000000000004,5.559099538472856,7.899867267402059,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
246,2.6000000000000005,5.0,28752.400926710845,36576.49455125585,16484.154140292452,0.0,0.0051448461017433,45236.5550670033,16484.154140292452,53060.6486915483,16484.154140292452,0.16735361347613995,0.058824946320723666,7.852231544300489,2.760066481368358,9.307993085930724,2.760066481368358,3.0000000000000004,1.5000000000000002,7.852231544300489,2.760066481368358,9.307993085930724,2.760066481368358,7.852231544300489,9.307993085930724,3.0000000000000004,7.852231544300489,9.307993085930724,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
247,3.0,5.0,42013.59805824675,40245.96434163208,18579.711018359616,0.0,0.0030469125459662,60593.30907660637,18579.711018359616,58825.6753599917,18579.711018359616,0.22893270504759128,0.06646880314163182,10.741522520832984,3.1187162434053715,10.402193387396595,3.1187162434053715,3.0000000000000004,1.5000000000000002,10.741522520832984,3.1187162434053715,10.402193387396595,3.1187162434053715,10.741522520832984,10.402193387396595,3.0000000000000004,10.741522520832984,10.402193387396595,phi 12.5 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
248,3.4000000000000004,5.0,55468.24778690449,39810.604019287974,16939.17600706654,0.0,0.0012062875519164,72407.42379397103,16939.17600706654,56749.780026354514,16939.17600706654,0.278314210088491,0.060481400290842376,13.058502737352,2.8377873016463253,10.006010124010718,2.8377873016463253,3.0000000000000004,1.5000000000000002,13.058502737352,2.8377873016463253,10.006010124010718,2.8377873016463253,13.058502737352,10.006010124010718,3.0000000000000004,13.058502737352,10.006010124010718,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
249,3.8,5.0,63226.58800903609,37832.81351787103,8970.298453261517,0.0,-0.0002815543953181,72196.88646229761,8970.298453261517,46803.111971132545,8970.298453261517,0.27741758375377407,0.03173079796220889,13.016433029727082,1.4888090403868504,8.141103604399317,1.4888090403868504,3.0000000000000004,1.5000000000000002,13.016433029727082,1.5000000000000002,8.141103604399317,1.5000000000000002,13.016433029727082,8.141103604399317,3.0000000000000004,13.016433029727082,8.141103604399317,phi 12.5 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
250,4.2,5.0,63158.91652805156,38111.80126089259,-473.74417127168186,0.0,-0.0013604857925757,63632.66069932324,473.74417127168186,38585.545432164276,473.74417127168186,0.24146043991526278,0.0016596495263896962,11.329323840824136,0.07787075577820501,6.639725351925746,0.07787075577820501,3.0000000000000004,1.5000000000000002,11.329323840824136,1.5000000000000002,6.639725351925746,1.5000000000000002,11.329323840824136,6.639725351925746,3.0000000000000004,11.329323840824136,6.639725351925746,phi 12.5 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
251,4.6000000000000005,5.0,55268.605524246224,40657.961945092255,-8397.634522459783,0.0,-0.002031436184236,63666.24004670601,8397.634522459783,49055.59646755204,8397.634522459783,0.241599512367247,0.02968547499776767,11.335849120271233,1.392842486895257,8.558718823159543,1.392842486895257,3.0000000000000004,1.5000000000000002,11.335849120271233,1.5000000000000002,8.558718823159543,1.5000000000000002,11.335849120271233,8.558718823159543,3.0000000000000004,11.335849120271233,8.558718823159543,phi 12.5 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
252,5.0,5.0,41693.03135746571,41693.03135747592,-9946.985460351629,0.0,-0.0023523817443576,51640.01681781734,9946.985460351629,51640.01681782755,9946.985460351629,0.19269433839126177,0.03522544673466624,9.041218357318002,1.65277796079054,9.041218357319915,1.65277796079054,3.0000000000000004,1.5000000000000002,9.041218357318002,1.65277796079054,9.041218357319915,1.65277796079054,9.041218357318002,9.041218357319915,3.0000000000000004,9.041218357318002,9.041218357319915,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
253,5.4,5.0,28332.70055529469,38675.804549528446,-7710.993656788349,0.0,-0.0024206072547395,36043.694212083035,7710.993656788349,46386.798206316795,7710.993656788349,0.13175872699098434,0.027236665004341878,6.182119470416989,1.2779443220037228,8.064210844871713,1.2779443220037228,3.0000000000000004,1.5000000000000002,6.182119470416989,1.5000000000000002,8.064210844871713,1.5000000000000002,6.182119470416989,8.064210844871713,3.0000000000000004,6.182119470416989,8.064210844871713,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
254,5.800000000000001,5.0,18309.78459269316,34555.2014043163,-4794.3801215142375,0.0,-0.0023308028142446,23104.164714207396,4794.3801215142375,39349.58152583054,4794.3801215142375,0.08310710855119212,0.01687820485916295,3.8993855332219325,0.7919253719919235,6.777888873973094,0.7919253719919235,3.0000000000000004,1.5000000000000002,3.8993855332219325,1.5000000000000002,6.777888873973094,1.5000000000000002,3.8993855332219325,6.777888873973094,3.0000000000000004,3.8993855332219325,6.777888873973094,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
255,6.2,5.0,11125.90127623724,30847.23110287612,-2260.0458035628926,0.0,-0.0021532942126155,13385.947079800133,2260.0458035628926,33107.276906439016,2260.0458035628926,0.0475944363223723,0.007933466407282484,2.2331309522457126,0.37223824382969806,5.657333429386313,0.37223824382969806,3.0000000000000004,1.5000000000000002,2.2331309522457126,1.5000000000000002,5.657333429386313,1.5000000000000002,2.2331309522457126,5.657333429386313,3.0000000000000004,2.2331309522457126,5.657333429386313,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
256,6.6,5.0,6218.905699506863,27900.665528854297,-141.57941091363003,0.0,-0.0019370941539455,6360.485110420494,141.57941091363003,28042.244939767927,141.57941091363003,0.02243162299620112,0.0004958048918863102,1.052491750981764,0.023263165527302503,4.761569710582016,0.023263165527302503,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.761569710582016,1.5000000000000002,1.052491750981764,4.761569710582016,3.0000000000000004,1.5000000000000002,4.761569710582016,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
